,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
10096,TR10098,44,JobCat3,divorced,secondary,no,3258,no,no,cellular,31,jul,0,6,-1,0,unknown,TypeA
10097,TR10099,41,JobCat3,married,primary,no,1256,no,no,cellular,31,jul,0,2,-1,0,unknown,TypeA
10098,TR10100,34,JobCat9,single,secondary,no,2921,no,no,telephone,31,jul,0,7,-1,0,unknown,TypeA
10099,TR10101,35,JobCat11,married,secondary,no,1049,no,no,cellular,31,jul,0,5,-1,0,unknown,TypeA
10100,TR10102,42,JobCat7,married,secondary,no,0,yes,no,cellular,31,jul,0,20,-1,0,unknown,TypeA
10101,TR10103,33,JobCat3,married,secondary,no,-172,yes,no,cellular,31,jul,0,32,-1,0,unknown,TypeA
10102,TR10104,53,JobCat6,divorced,tertiary,no,-187,yes,no,cellular,31,jul,0,2,-1,0,unknown,TypeA
10103,TR10105,37,JobCat6,single,tertiary,no,572,yes,no,cellular,31,jul,0,20,-1,0,unknown,TypeA
10104,TR10106,30,JobCat9,single,tertiary,no,127,yes,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10105,TR10107,54,JobCat7,married,primary,no,198,yes,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10106,TR10108,41,JobCat3,married,secondary,no,284,yes,no,cellular,31,jul,0,23,-1,0,unknown,TypeA
10107,TR10109,28,JobCat7,single,secondary,no,12,no,yes,cellular,31,jul,0,31,-1,0,unknown,TypeA
10108,TR10110,35,JobCat8,married,primary,no,67,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10109,TR10111,23,JobCat11,single,secondary,no,-7,no,yes,cellular,31,jul,0,36,-1,0,unknown,TypeA
10110,TR10112,29,JobCat7,single,unknown,no,6145,yes,no,cellular,31,jul,0,13,-1,0,unknown,TypeA
10111,TR10113,47,JobCat6,divorced,tertiary,no,94,yes,no,cellular,31,jul,0,19,-1,0,unknown,TypeA
10112,TR10114,49,JobCat3,married,secondary,no,969,no,yes,telephone,31,jul,0,9,-1,0,unknown,TypeA
10113,TR10115,46,JobCat3,married,secondary,no,2297,no,no,telephone,31,jul,0,4,-1,0,unknown,TypeA
10114,TR10116,31,JobCat3,married,unknown,no,-923,yes,no,telephone,31,jul,0,9,-1,0,unknown,TypeA
10115,TR10117,33,JobCat6,single,tertiary,no,66,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10116,TR10118,33,JobCat9,married,secondary,no,0,no,no,cellular,31,jul,0,9,-1,0,unknown,TypeA
10117,TR10119,28,JobCat8,single,tertiary,no,3137,yes,no,cellular,31,jul,0,7,-1,0,unknown,TypeA
10118,TR10120,44,JobCat3,married,primary,no,292,no,no,cellular,31,jul,0,4,-1,0,unknown,TypeA
10119,TR10121,29,JobCat9,single,secondary,no,4,yes,no,telephone,31,jul,0,24,-1,0,unknown,TypeA
10120,TR10122,40,JobCat3,married,primary,no,57,yes,no,cellular,31,jul,0,9,-1,0,unknown,TypeB
10121,TR10123,42,JobCat8,divorced,tertiary,no,5331,no,yes,cellular,31,jul,0,3,-1,0,unknown,TypeA
10122,TR10124,42,JobCat8,married,secondary,no,0,no,no,cellular,31,jul,0,36,-1,0,unknown,TypeA
10123,TR10125,31,JobCat7,married,secondary,no,0,yes,yes,cellular,31,jul,0,29,-1,0,unknown,TypeA
10124,TR10126,45,JobCat9,single,unknown,no,1077,yes,no,telephone,31,jul,0,2,-1,0,unknown,TypeA
10125,TR10127,35,JobCat10,single,secondary,no,48,no,no,cellular,31,jul,0,10,-1,0,unknown,TypeA
10126,TR10128,34,JobCat3,married,primary,no,856,yes,no,cellular,31,jul,0,10,-1,0,unknown,TypeA
10127,TR10129,41,JobCat3,married,secondary,no,1293,no,no,telephone,31,jul,0,15,-1,0,unknown,TypeA
10128,TR10130,46,JobCat9,married,secondary,no,499,yes,no,cellular,31,jul,0,10,-1,0,unknown,TypeA
10129,TR10131,61,JobCat2,divorced,secondary,no,410,no,yes,cellular,31,jul,0,4,-1,0,unknown,TypeA
10130,TR10132,32,JobCat3,married,secondary,no,699,yes,yes,cellular,31,jul,0,10,-1,0,unknown,TypeA
10131,TR10133,35,JobCat3,married,secondary,no,298,yes,no,cellular,31,jul,0,6,-1,0,unknown,TypeA
10132,TR10134,29,JobCat6,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,0,10,-1,0,unknown,TypeA
10133,TR10135,36,JobCat11,single,secondary,no,902,yes,no,telephone,31,jul,0,13,-1,0,unknown,TypeA
10134,TR10136,54,JobCat7,married,secondary,no,812,no,no,cellular,31,jul,0,6,-1,0,unknown,TypeA
10135,TR10137,28,JobCat9,married,tertiary,no,702,no,yes,cellular,31,jul,0,29,-1,0,unknown,TypeA
10136,TR10138,59,JobCat2,married,tertiary,no,2194,yes,no,telephone,31,jul,0,9,-1,0,unknown,TypeA
10137,TR10139,59,JobCat11,married,secondary,no,4196,no,no,telephone,31,jul,0,2,-1,0,unknown,TypeA
10138,TR10140,42,JobCat11,married,primary,no,-466,no,yes,telephone,31,jul,0,15,-1,0,unknown,TypeA
10139,TR10141,44,JobCat11,married,secondary,no,5181,yes,yes,cellular,31,jul,0,7,-1,0,unknown,TypeA
10140,TR10142,43,JobCat3,divorced,primary,no,-97,yes,yes,cellular,31,jul,0,4,-1,0,unknown,TypeA
10141,TR10143,33,JobCat10,single,secondary,no,0,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10142,TR10144,53,JobCat3,married,primary,no,-294,yes,yes,cellular,31,jul,0,22,-1,0,unknown,TypeA
10143,TR10145,43,JobCat6,single,primary,yes,-39,yes,no,cellular,31,jul,0,23,-1,0,unknown,TypeA
10144,TR10146,35,JobCat9,married,tertiary,no,4439,yes,no,cellular,31,jul,0,29,-1,0,unknown,TypeA
10145,TR10147,42,JobCat6,married,secondary,no,372,yes,no,telephone,31,jul,0,8,-1,0,unknown,TypeA
10146,TR10148,60,JobCat2,divorced,secondary,no,935,no,no,cellular,31,jul,0,17,-1,0,unknown,TypeA
10147,TR10149,51,JobCat7,married,secondary,no,7,yes,no,cellular,31,jul,0,30,-1,0,unknown,TypeA
10148,TR10150,56,JobCat9,married,tertiary,yes,-736,no,no,cellular,31,jul,0,8,-1,0,unknown,TypeA
10149,TR10151,31,JobCat3,married,primary,no,2064,yes,no,cellular,31,jul,0,15,-1,0,unknown,TypeA
10150,TR10152,33,JobCat7,married,secondary,no,377,no,yes,cellular,31,jul,0,13,-1,0,unknown,TypeA
10151,TR10153,54,JobCat6,married,tertiary,no,1197,yes,yes,cellular,31,jul,0,5,-1,0,unknown,TypeA
10152,TR10154,45,JobCat11,single,primary,no,1811,no,no,telephone,31,jul,0,7,-1,0,unknown,TypeA
10153,TR10155,29,JobCat9,married,tertiary,no,1186,no,yes,telephone,31,jul,0,16,-1,0,unknown,TypeA
10154,TR10156,46,JobCat6,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,0,2,-1,0,unknown,TypeA
10155,TR10157,42,JobCat9,married,secondary,no,649,yes,no,telephone,31,jul,0,4,-1,0,unknown,TypeA
10156,TR10158,54,JobCat6,married,unknown,no,24,no,no,cellular,31,jul,0,10,-1,0,unknown,TypeA
10157,TR10159,50,JobCat3,married,secondary,no,9585,yes,no,telephone,31,jul,0,6,-1,0,unknown,TypeA
10158,TR10160,40,JobCat11,married,secondary,no,341,no,no,cellular,31,jul,0,5,-1,0,unknown,TypeB
10159,TR10161,50,JobCat4,married,tertiary,no,52,no,no,cellular,31,jul,0,8,-1,0,unknown,TypeA
10160,TR10162,33,JobCat10,single,tertiary,no,2340,no,no,cellular,31,jul,0,9,-1,0,unknown,TypeA
10161,TR10163,30,JobCat9,single,secondary,no,-122,yes,yes,cellular,31,jul,0,17,-1,0,unknown,TypeA
10162,TR10164,41,JobCat9,married,secondary,no,188,no,yes,telephone,31,jul,0,25,-1,0,unknown,TypeA
10163,TR10165,42,JobCat11,married,secondary,no,247,yes,no,cellular,31,jul,0,5,-1,0,unknown,TypeA
10164,TR10166,58,JobCat10,married,primary,no,1183,no,no,cellular,31,jul,0,5,-1,0,unknown,TypeB
10165,TR10167,49,JobCat3,married,secondary,no,1060,no,yes,cellular,31,jul,0,6,-1,0,unknown,TypeA
10166,TR10168,24,JobCat3,single,primary,no,36,no,yes,cellular,31,jul,0,32,-1,0,unknown,TypeA
10167,TR10169,56,JobCat11,married,secondary,no,2796,no,no,telephone,31,jul,0,3,-1,0,unknown,TypeA
10168,TR10170,53,JobCat2,married,primary,no,0,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10169,TR10171,34,JobCat3,married,secondary,no,306,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10170,TR10172,41,JobCat10,divorced,secondary,no,1281,no,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10171,TR10173,31,JobCat6,single,tertiary,no,-75,yes,yes,cellular,31,jul,0,8,-1,0,unknown,TypeA
10172,TR10174,49,JobCat7,married,secondary,no,199,yes,no,cellular,31,jul,0,25,-1,0,unknown,TypeA
10173,TR10175,56,JobCat6,married,tertiary,no,-6,no,no,telephone,31,jul,0,16,-1,0,unknown,TypeA
10174,TR10176,46,JobCat3,single,primary,no,259,no,yes,cellular,31,jul,0,7,-1,0,unknown,TypeA
10175,TR10177,44,JobCat11,divorced,secondary,no,611,no,no,cellular,31,jul,0,10,-1,0,unknown,TypeA
10176,TR10178,26,JobCat10,married,secondary,no,-42,yes,yes,cellular,31,jul,0,4,-1,0,unknown,TypeA
10177,TR10179,54,JobCat1,married,secondary,no,991,no,no,telephone,31,jul,0,6,-1,0,unknown,TypeA
10178,TR10180,47,JobCat11,married,secondary,no,-1091,yes,yes,cellular,31,jul,0,4,-1,0,unknown,TypeA
10179,TR10181,50,JobCat11,married,secondary,no,1138,yes,yes,cellular,31,jul,0,8,-1,0,unknown,TypeA
10180,TR10182,48,JobCat10,married,secondary,no,1811,yes,no,telephone,31,jul,0,3,-1,0,unknown,TypeA
10181,TR10183,36,JobCat11,married,secondary,no,47,yes,yes,cellular,31,jul,0,11,-1,0,unknown,TypeA
10182,TR10184,57,JobCat2,single,unknown,no,411,no,yes,cellular,31,jul,0,29,-1,0,unknown,TypeA
10183,TR10185,35,JobCat7,married,secondary,no,102,yes,no,cellular,31,jul,0,3,-1,0,unknown,TypeA
10184,TR10186,24,JobCat11,single,tertiary,no,2053,no,no,cellular,31,jul,0,4,-1,0,unknown,TypeA
10185,TR10187,51,JobCat9,divorced,secondary,no,1063,no,yes,cellular,4,aug,0,1,-1,0,unknown,TypeA
10186,TR10188,56,JobCat7,married,tertiary,no,3480,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10187,TR10189,30,JobCat6,married,tertiary,no,1570,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10188,TR10190,41,JobCat6,married,tertiary,no,1254,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10189,TR10191,28,JobCat8,single,tertiary,no,663,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10190,TR10192,40,JobCat6,married,tertiary,no,1213,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10191,TR10193,49,JobCat9,married,secondary,no,324,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10192,TR10194,45,JobCat9,married,secondary,no,2433,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10193,TR10195,53,JobCat11,married,secondary,no,769,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10194,TR10196,29,JobCat9,married,secondary,no,6699,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10195,TR10197,50,unknown,married,unknown,no,1533,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10196,TR10198,42,JobCat9,married,secondary,no,0,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10197,TR10199,50,JobCat9,divorced,secondary,no,1591,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10198,TR10200,33,JobCat9,single,tertiary,no,211,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10199,TR10201,52,JobCat3,married,unknown,no,742,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10200,TR10202,43,JobCat6,divorced,tertiary,no,36,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10201,TR10203,48,JobCat11,married,secondary,no,2262,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10202,TR10204,55,JobCat8,married,secondary,no,181,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10203,TR10205,57,JobCat6,married,secondary,no,0,yes,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10204,TR10206,34,JobCat9,married,secondary,no,432,yes,yes,unknown,4,aug,0,1,-1,0,unknown,TypeA
10205,TR10207,42,JobCat6,married,tertiary,no,255,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10206,TR10208,56,JobCat3,married,primary,no,136,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10207,TR10209,29,JobCat9,single,secondary,no,2305,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10208,TR10210,49,JobCat9,married,secondary,no,3410,no,no,unknown,4,aug,0,1,-1,0,unknown,TypeA
10209,TR10211,49,JobCat3,married,secondary,no,3348,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10210,TR10212,35,JobCat6,married,tertiary,no,355,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10211,TR10213,49,JobCat6,divorced,tertiary,no,5223,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10212,TR10214,32,unknown,married,unknown,no,164,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10213,TR10215,55,JobCat6,married,tertiary,no,236,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10214,TR10216,28,JobCat6,single,tertiary,no,1673,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10215,TR10217,46,unknown,married,unknown,no,0,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10216,TR10218,58,JobCat2,married,unknown,no,928,no,no,telephone,4,aug,0,2,-1,0,unknown,TypeA
10217,TR10219,49,JobCat3,married,primary,no,364,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10218,TR10220,34,JobCat6,divorced,tertiary,no,0,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeB
10219,TR10221,33,JobCat6,single,tertiary,no,837,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10220,TR10222,60,JobCat9,married,secondary,no,914,no,no,unknown,4,aug,0,1,-1,0,unknown,TypeA
10221,TR10223,55,JobCat9,married,secondary,no,2437,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10222,TR10224,57,JobCat3,married,secondary,no,166,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10223,TR10225,47,JobCat7,married,primary,no,0,yes,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10224,TR10226,50,JobCat7,married,secondary,no,1126,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10225,TR10227,46,JobCat3,married,primary,no,809,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10226,TR10228,35,JobCat1,married,primary,no,2410,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10227,TR10229,50,JobCat10,divorced,secondary,no,32,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10228,TR10230,47,JobCat6,married,tertiary,no,1057,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10229,TR10231,51,JobCat3,married,secondary,no,1121,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10230,TR10232,53,JobCat9,single,secondary,no,0,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10231,TR10233,46,JobCat9,married,secondary,no,487,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10232,TR10234,55,JobCat2,married,secondary,no,0,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeB
10233,TR10235,47,JobCat3,married,primary,no,1452,yes,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10234,TR10236,51,JobCat6,married,tertiary,no,2430,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10235,TR10237,52,JobCat6,married,secondary,no,5601,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10236,TR10238,56,JobCat2,married,secondary,no,277,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10237,TR10239,54,JobCat9,married,secondary,no,369,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10238,TR10240,43,JobCat9,married,tertiary,no,610,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10239,TR10241,35,JobCat9,single,secondary,no,0,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10240,TR10242,50,JobCat9,married,tertiary,no,133,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10241,TR10243,54,JobCat3,married,secondary,no,537,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10242,TR10244,47,JobCat3,married,secondary,no,1348,no,yes,cellular,4,aug,0,1,-1,0,unknown,TypeA
10243,TR10245,41,JobCat6,single,tertiary,no,260,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10244,TR10246,46,JobCat9,married,tertiary,no,3009,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10245,TR10247,50,JobCat11,married,secondary,no,0,no,no,cellular,4,aug,0,4,-1,0,unknown,TypeA
10246,TR10248,49,JobCat11,married,secondary,no,949,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10247,TR10249,47,unknown,married,unknown,no,194,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10248,TR10250,45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10249,TR10251,41,JobCat6,married,tertiary,no,651,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10250,TR10252,46,JobCat11,married,secondary,no,2533,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10251,TR10253,50,JobCat6,married,tertiary,no,724,no,no,cellular,4,aug,0,3,-1,0,unknown,TypeA
10252,TR10254,30,JobCat9,married,secondary,no,12,yes,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10253,TR10255,46,JobCat3,married,secondary,no,-396,no,yes,cellular,4,aug,0,1,-1,0,unknown,TypeA
10254,TR10256,52,JobCat6,married,tertiary,no,809,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10255,TR10257,45,JobCat6,married,secondary,no,315,yes,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10256,TR10258,40,JobCat9,married,secondary,no,4,yes,yes,cellular,4,aug,0,3,-1,0,unknown,TypeA
10257,TR10259,29,JobCat6,married,tertiary,no,859,yes,yes,cellular,4,aug,0,3,-1,0,unknown,TypeA
10258,TR10260,56,JobCat3,married,secondary,no,302,no,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10259,TR10261,53,JobCat6,married,tertiary,no,2578,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10260,TR10262,44,JobCat9,married,secondary,no,945,yes,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10261,TR10263,59,JobCat3,married,primary,no,3713,yes,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10262,TR10264,54,JobCat7,married,secondary,no,770,no,no,cellular,4,aug,0,1,-1,0,unknown,TypeA
10263,TR10265,58,JobCat11,married,secondary,no,1686,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10264,TR10266,60,JobCat4,married,unknown,yes,-284,yes,yes,cellular,4,aug,0,8,-1,0,unknown,TypeA
10265,TR10267,54,JobCat2,married,secondary,no,763,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10266,TR10268,45,JobCat11,married,secondary,no,0,yes,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10267,TR10269,47,JobCat4,married,secondary,no,318,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10268,TR10270,56,JobCat2,divorced,secondary,no,-166,no,yes,cellular,4,aug,0,2,-1,0,unknown,TypeA
10269,TR10271,54,JobCat8,married,secondary,no,3529,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10270,TR10272,48,JobCat9,married,secondary,no,3069,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10271,TR10273,53,JobCat11,married,primary,no,6280,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10272,TR10274,58,JobCat6,married,tertiary,no,9683,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10273,TR10275,44,unknown,married,secondary,no,2319,no,no,cellular,4,aug,0,3,-1,0,unknown,TypeA
10274,TR10276,49,JobCat7,married,secondary,no,5673,no,yes,cellular,4,aug,0,3,-1,0,unknown,TypeA
10275,TR10277,60,JobCat8,married,secondary,no,546,no,no,cellular,4,aug,0,2,-1,0,unknown,TypeA
10276,TR10278,42,JobCat6,single,secondary,no,9720,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10277,TR10279,60,JobCat6,divorced,secondary,no,0,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeB
10278,TR10280,46,JobCat6,married,tertiary,no,1720,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10279,TR10281,59,JobCat11,married,secondary,no,2552,no,yes,cellular,5,aug,0,3,-1,0,unknown,TypeA
10280,TR10282,57,JobCat2,married,secondary,no,466,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10281,TR10283,41,JobCat9,married,tertiary,no,515,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10282,TR10284,28,JobCat6,married,tertiary,no,1908,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10283,TR10285,48,JobCat9,married,secondary,no,1600,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10284,TR10286,55,JobCat6,married,secondary,no,11655,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10285,TR10287,59,JobCat2,married,secondary,no,12438,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10286,TR10288,41,JobCat6,married,tertiary,no,1391,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10287,TR10289,53,JobCat3,married,primary,no,206,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10288,TR10290,58,JobCat2,married,secondary,no,983,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10289,TR10291,58,JobCat2,married,secondary,no,4725,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10290,TR10292,59,JobCat2,married,primary,no,1634,yes,yes,cellular,5,aug,0,1,-1,0,unknown,TypeB
10291,TR10293,45,JobCat6,single,tertiary,no,1395,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10292,TR10294,50,JobCat9,married,secondary,no,805,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10293,TR10295,43,JobCat1,married,primary,no,1283,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10294,TR10296,35,JobCat9,single,secondary,no,181,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10295,TR10297,49,JobCat9,married,secondary,no,3635,yes,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10296,TR10298,48,JobCat3,married,primary,no,0,no,yes,cellular,5,aug,0,1,-1,0,unknown,TypeA
10297,TR10299,55,JobCat7,married,secondary,no,76,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10298,TR10300,59,JobCat1,married,primary,no,100,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeB
10299,TR10301,58,JobCat2,married,unknown,no,937,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10300,TR10302,31,JobCat6,married,tertiary,no,679,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10301,TR10303,52,unknown,married,unknown,no,5361,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeB
10302,TR10304,46,JobCat6,divorced,tertiary,no,3,yes,yes,cellular,5,aug,0,1,-1,0,unknown,TypeA
10303,TR10305,43,JobCat6,divorced,tertiary,no,187,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10304,TR10306,59,JobCat9,divorced,secondary,no,0,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10305,TR10307,46,JobCat11,married,secondary,no,0,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10306,TR10308,59,JobCat3,divorced,primary,no,153,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10307,TR10309,51,JobCat6,married,tertiary,no,1394,yes,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10308,TR10310,48,JobCat3,married,primary,no,574,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10309,TR10311,32,JobCat6,married,tertiary,no,697,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10310,TR10312,58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,0,4,-1,0,unknown,TypeB
10311,TR10313,55,JobCat9,married,secondary,no,1816,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10312,TR10314,28,JobCat6,single,tertiary,no,16922,yes,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10313,TR10315,29,JobCat9,single,secondary,no,2388,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10314,TR10316,53,JobCat11,married,secondary,no,257,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10315,TR10317,59,unknown,married,unknown,no,1541,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10316,TR10318,30,JobCat6,married,tertiary,no,3158,no,yes,cellular,5,aug,0,1,-1,0,unknown,TypeA
10317,TR10319,31,JobCat9,single,tertiary,no,0,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10318,TR10320,47,JobCat6,married,tertiary,no,295,yes,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10319,TR10321,43,JobCat9,married,secondary,no,629,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10320,TR10322,30,JobCat9,single,secondary,no,43,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10321,TR10323,56,JobCat2,married,secondary,no,364,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10322,TR10324,28,JobCat6,single,tertiary,no,1041,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10323,TR10325,54,JobCat6,married,tertiary,no,810,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10324,TR10326,50,JobCat6,single,tertiary,no,1098,yes,yes,cellular,5,aug,0,1,-1,0,unknown,TypeA
10325,TR10327,55,JobCat3,married,primary,no,0,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10326,TR10328,32,JobCat9,married,secondary,no,0,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10327,TR10329,33,JobCat6,married,tertiary,no,0,yes,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10328,TR10330,47,JobCat11,married,secondary,no,718,yes,yes,cellular,5,aug,0,2,-1,0,unknown,TypeA
10329,TR10331,45,JobCat6,divorced,tertiary,no,335,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10330,TR10332,50,JobCat11,married,secondary,no,4855,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10331,TR10333,55,JobCat2,married,primary,no,4424,no,no,cellular,5,aug,0,4,-1,0,unknown,TypeA
10332,TR10334,58,JobCat2,married,secondary,no,571,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeA
10333,TR10335,30,JobCat6,single,tertiary,no,710,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10334,TR10336,43,JobCat9,married,tertiary,no,192,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
