TEST1,pred
TEST2230,"TypeB"
TEST2231,"TypeB"
TEST2232,"TypeA"
TEST2233,"TypeA"
TEST2234,"TypeA"
TEST2235,"TypeA"
TEST2236,"TypeA"
TEST2237,"TypeA"
TEST2238,"TypeA"
TEST2239,"TypeA"
TEST2240,"TypeA"
TEST2241,"TypeA"
TEST2242,"TypeB"
TEST2243,"TypeA"
TEST2244,"TypeA"
TEST2245,"TypeB"
TEST2246,"TypeB"
TEST2247,"TypeA"
TEST2248,"TypeB"
TEST2249,"TypeB"
TEST2250,"TypeA"
TEST2251,"TypeA"
TEST2252,"TypeA"
TEST2253,"TypeB"
TEST2254,"TypeA"
TEST2255,"TypeA"
TEST2256,"TypeB"
TEST2257,"TypeB"
TEST2258,"TypeA"
TEST2259,"TypeB"
TEST2260,"TypeB"
TEST2261,"TypeA"
TEST2262,"TypeA"
TEST2263,"TypeA"
TEST2264,"TypeA"
TEST2265,"TypeA"
TEST2266,"TypeA"
TEST2267,"TypeA"
TEST2268,"TypeB"
TEST2269,"TypeB"
TEST2270,"TypeA"
TEST2271,"TypeA"
TEST2272,"TypeB"
TEST2273,"TypeB"
TEST2274,"TypeB"
TEST2275,"TypeA"
TEST2276,"TypeB"
TEST2277,"TypeB"
TEST2278,"TypeA"
TEST2279,"TypeA"
TEST2280,"TypeA"
TEST2281,"TypeA"
TEST2282,"TypeA"
TEST2283,"TypeA"
TEST2284,"TypeA"
TEST2285,"TypeA"
TEST2286,"TypeB"
TEST2287,"TypeB"
TEST2288,"TypeA"
TEST2289,"TypeA"
TEST2290,"TypeB"
TEST2291,"TypeA"
TEST2292,"TypeA"
TEST2293,"TypeB"
TEST2294,"TypeB"
TEST2295,"TypeB"
TEST2296,"TypeB"
TEST2297,"TypeA"
TEST2298,"TypeB"
TEST2299,"TypeA"
TEST2300,"TypeB"
TEST2301,"TypeB"
TEST2302,"TypeA"
TEST2303,"TypeA"
TEST2304,"TypeB"
TEST2305,"TypeA"
TEST2306,"TypeB"
TEST2307,"TypeB"
TEST2308,"TypeB"
TEST2309,"TypeB"
TEST2310,"TypeA"
TEST2311,"TypeB"
TEST2312,"TypeB"
TEST2313,"TypeB"
TEST2314,"TypeB"
TEST2315,"TypeB"
TEST2316,"TypeA"
TEST2317,"TypeB"
TEST2318,"TypeB"
TEST2319,"TypeB"
TEST2320,"TypeA"
TEST2321,"TypeA"
TEST2322,"TypeB"
TEST2323,"TypeA"
TEST2324,"TypeA"
TEST2325,"TypeA"
TEST2326,"TypeB"
TEST2327,"TypeB"
TEST2328,"TypeA"
TEST2329,"TypeB"
TEST2330,"TypeB"
TEST2331,"TypeA"
TEST2332,"TypeA"
TEST2333,"TypeB"
TEST2334,"TypeA"
TEST2335,"TypeB"
TEST2336,"TypeA"
TEST2337,"TypeB"
TEST2338,"TypeB"
TEST2339,"TypeA"
TEST2340,"TypeA"
TEST2341,"TypeA"
TEST2342,"TypeB"
TEST2343,"TypeA"
TEST2344,"TypeA"
TEST2345,"TypeB"
TEST2346,"TypeA"
TEST2347,"TypeA"
TEST2348,"TypeA"
TEST2349,"TypeA"
TEST2350,"TypeA"
TEST2351,"TypeB"
TEST2352,"TypeB"
TEST2353,"TypeA"
TEST2354,"TypeB"
TEST2355,"TypeB"
TEST2356,"TypeB"
TEST2357,"TypeB"
TEST2358,"TypeA"
TEST2359,"TypeA"
TEST2360,"TypeB"
TEST2361,"TypeB"
TEST2362,"TypeB"
TEST2363,"TypeB"
TEST2364,"TypeB"
TEST2365,"TypeA"
TEST2366,"TypeA"
TEST2367,"TypeB"
TEST2368,"TypeB"
TEST2369,"TypeA"
TEST2370,"TypeA"
TEST2371,"TypeA"
TEST2372,"TypeA"
TEST2373,"TypeA"
TEST2374,"TypeB"
TEST2375,"TypeA"
TEST2376,"TypeA"
TEST2377,"TypeA"
TEST2378,"TypeB"
TEST2379,"TypeA"
TEST2380,"TypeB"
TEST2381,"TypeB"
TEST2382,"TypeB"
TEST2383,"TypeB"
TEST2384,"TypeB"
TEST2385,"TypeA"
TEST2386,"TypeB"
TEST2387,"TypeB"
TEST2388,"TypeB"
TEST2389,"TypeB"
TEST2390,"TypeB"
TEST2391,"TypeA"
TEST2392,"TypeB"
TEST2393,"TypeB"
TEST2394,"TypeB"
TEST2395,"TypeB"
TEST2396,"TypeB"
TEST2397,"TypeB"
TEST2398,"TypeB"
TEST2399,"TypeB"
TEST2400,"TypeB"
TEST2401,"TypeB"
TEST2402,"TypeA"
TEST2403,"TypeA"
TEST2404,"TypeA"
TEST2405,"TypeB"
TEST2406,"TypeB"
TEST2407,"TypeB"
TEST2408,"TypeB"
TEST2409,"TypeA"
TEST2410,"TypeA"
TEST2411,"TypeB"
TEST2412,"TypeA"
TEST2413,"TypeA"
TEST2414,"TypeB"
TEST2415,"TypeA"
TEST2416,"TypeB"
TEST2417,"TypeA"
TEST2418,"TypeA"
TEST2419,"TypeA"
TEST2420,"TypeB"
TEST2421,"TypeA"
TEST2422,"TypeB"
TEST2423,"TypeB"
TEST2424,"TypeB"
TEST2425,"TypeA"
TEST2426,"TypeB"
TEST2427,"TypeB"
TEST2428,"TypeB"
TEST2429,"TypeB"
TEST2430,"TypeB"
TEST2431,"TypeB"
TEST2432,"TypeB"
TEST2433,"TypeA"
TEST2434,"TypeB"
TEST2435,"TypeB"
TEST2436,"TypeB"
TEST2437,"TypeA"
TEST2438,"TypeA"
TEST2439,"TypeB"
TEST2440,"TypeB"
TEST2441,"TypeB"
TEST2442,"TypeB"
TEST2443,"TypeA"
TEST2444,"TypeB"
TEST2445,"TypeB"
TEST2446,"TypeB"
TEST2447,"TypeB"
TEST2448,"TypeB"
TEST2449,"TypeB"
TEST2450,"TypeA"
TEST2451,"TypeA"
TEST2452,"TypeB"
TEST2453,"TypeA"
TEST2454,"TypeA"
TEST2455,"TypeB"
TEST2456,"TypeB"
TEST2457,"TypeB"
TEST2458,"TypeA"
TEST2459,"TypeA"
TEST2460,"TypeA"
TEST2461,"TypeA"
TEST2462,"TypeB"
TEST2463,"TypeB"
TEST2464,"TypeB"
TEST2465,"TypeB"
TEST2466,"TypeA"
TEST2467,"TypeB"
TEST2468,"TypeB"
TEST2469,"TypeB"
TEST2470,"TypeB"
TEST2471,"TypeB"
TEST2472,"TypeB"
TEST2473,"TypeA"
TEST2474,"TypeB"
TEST2475,"TypeB"
TEST2476,"TypeB"
TEST2477,"TypeB"
TEST2478,"TypeB"
TEST2479,"TypeB"
TEST2480,"TypeB"
TEST2481,"TypeA"
TEST2482,"TypeB"
TEST2483,"TypeB"
TEST2484,"TypeB"
TEST2485,"TypeB"
TEST2486,"TypeB"
TEST2487,"TypeB"
TEST2488,"TypeB"
TEST2489,"TypeB"
TEST2490,"TypeB"
TEST2491,"TypeA"
TEST2492,"TypeB"
TEST2493,"TypeA"
TEST2494,"TypeB"
TEST2495,"TypeB"
TEST2496,"TypeA"
TEST2497,"TypeA"
TEST2498,"TypeA"
TEST2499,"TypeB"
TEST2500,"TypeB"
TEST2501,"TypeB"
TEST2502,"TypeB"
TEST2503,"TypeB"
TEST2504,"TypeB"
TEST2505,"TypeB"
TEST2506,"TypeB"
TEST2507,"TypeB"
TEST2508,"TypeB"
TEST2509,"TypeA"
TEST2510,"TypeB"
TEST2511,"TypeB"
TEST2512,"TypeB"
TEST2513,"TypeB"
TEST2514,"TypeA"
TEST2515,"TypeB"
TEST2516,"TypeB"
TEST2517,"TypeB"
TEST2518,"TypeB"
TEST2519,"TypeB"
TEST2520,"TypeB"
TEST2521,"TypeB"
TEST2522,"TypeA"
TEST2523,"TypeB"
TEST2524,"TypeA"
TEST2525,"TypeB"
TEST2526,"TypeB"
TEST2527,"TypeB"
TEST2528,"TypeB"
TEST2529,"TypeA"
TEST2530,"TypeB"
TEST2531,"TypeA"
TEST2532,"TypeA"
TEST2533,"TypeB"
TEST2534,"TypeA"
TEST2535,"TypeB"
TEST2536,"TypeA"
TEST2537,"TypeB"
TEST2538,"TypeB"
TEST2539,"TypeA"
TEST2540,"TypeB"
TEST2541,"TypeB"
TEST2542,"TypeB"
TEST2543,"TypeB"
TEST2544,"TypeA"
TEST2545,"TypeB"
TEST2546,"TypeB"
TEST2547,"TypeB"
TEST2548,"TypeA"
TEST2549,"TypeB"
TEST2550,"TypeA"
TEST2551,"TypeA"
TEST2552,"TypeB"
TEST2553,"TypeB"
TEST2554,"TypeB"
TEST2555,"TypeA"
TEST2556,"TypeA"
TEST2557,"TypeB"
TEST2558,"TypeA"
TEST2559,"TypeA"
TEST2560,"TypeA"
TEST2561,"TypeB"
TEST2562,"TypeB"
TEST2563,"TypeA"
TEST2564,"TypeA"
TEST2565,"TypeB"
TEST2566,"TypeB"
TEST2567,"TypeA"
TEST2568,"TypeB"
TEST2569,"TypeB"
TEST2570,"TypeB"
TEST2571,"TypeB"
TEST2572,"TypeB"
TEST2573,"TypeB"
TEST2574,"TypeB"
TEST2575,"TypeB"
TEST2576,"TypeB"
TEST2577,"TypeA"
TEST2578,"TypeA"
TEST2579,"TypeA"
TEST2580,"TypeB"
TEST2581,"TypeB"
TEST2582,"TypeB"
TEST2583,"TypeB"
TEST2584,"TypeB"
TEST2585,"TypeB"
TEST2586,"TypeB"
TEST2587,"TypeB"
TEST2588,"TypeB"
TEST2589,"TypeB"
TEST2590,"TypeA"
TEST2591,"TypeB"
TEST2592,"TypeB"
TEST2593,"TypeA"
TEST2594,"TypeB"
TEST2595,"TypeB"
TEST2596,"TypeB"
TEST2597,"TypeB"
TEST2598,"TypeB"
TEST2599,"TypeA"
TEST2600,"TypeB"
TEST2601,"TypeA"
TEST2602,"TypeA"
TEST2603,"TypeA"
TEST2604,"TypeA"
TEST2605,"TypeA"
TEST2606,"TypeB"
TEST2607,"TypeB"
TEST2608,"TypeB"
TEST2609,"TypeB"
TEST2610,"TypeB"
TEST2611,"TypeB"
TEST2612,"TypeB"
TEST2613,"TypeB"
TEST2614,"TypeB"
TEST2615,"TypeB"
TEST2616,"TypeB"
TEST2617,"TypeB"
TEST2618,"TypeA"
TEST2619,"TypeA"
TEST2620,"TypeB"
TEST2621,"TypeB"
TEST2622,"TypeB"
TEST2623,"TypeA"
TEST2624,"TypeA"
TEST2625,"TypeA"
TEST2626,"TypeA"
TEST2627,"TypeA"
TEST2628,"TypeB"
TEST2629,"TypeB"
TEST2630,"TypeA"
TEST2631,"TypeA"
TEST2632,"TypeA"
TEST2633,"TypeA"
TEST2634,"TypeB"
TEST2635,"TypeB"
TEST2636,"TypeB"
TEST2637,"TypeB"
TEST2638,"TypeA"
TEST2639,"TypeB"
TEST2640,"TypeB"
TEST2641,"TypeB"
TEST2642,"TypeB"
TEST2643,"TypeB"
TEST2644,"TypeA"
TEST2645,"TypeB"
TEST2646,"TypeB"
TEST2647,"TypeB"
TEST2648,"TypeB"
TEST2649,"TypeA"
TEST2650,"TypeB"
TEST2651,"TypeB"
TEST2652,"TypeB"
TEST2653,"TypeB"
TEST2654,"TypeB"
TEST2655,"TypeA"
TEST2656,"TypeA"
TEST2657,"TypeB"
TEST2658,"TypeB"
TEST2659,"TypeB"
TEST2660,"TypeA"
TEST2661,"TypeA"
TEST2662,"TypeA"
TEST2663,"TypeB"
TEST2664,"TypeA"
TEST2665,"TypeB"
TEST2666,"TypeB"
TEST2667,"TypeA"
TEST2668,"TypeB"
TEST2669,"TypeA"
TEST2670,"TypeB"
TEST2671,"TypeA"
TEST2672,"TypeB"
TEST2673,"TypeB"
TEST2674,"TypeB"
TEST2675,"TypeB"
TEST2676,"TypeB"
TEST2677,"TypeB"
TEST2678,"TypeB"
TEST2679,"TypeB"
TEST2680,"TypeB"
TEST2681,"TypeA"
TEST2682,"TypeB"
TEST2683,"TypeA"
TEST2684,"TypeB"
TEST2685,"TypeA"
TEST2686,"TypeA"
TEST2687,"TypeB"
TEST2688,"TypeB"
TEST2689,"TypeA"
TEST2690,"TypeB"
TEST2691,"TypeB"
TEST2692,"TypeB"
TEST2693,"TypeB"
TEST2694,"TypeA"
TEST2695,"TypeA"
TEST2696,"TypeB"
TEST2697,"TypeB"
TEST2698,"TypeA"
TEST2699,"TypeA"
TEST2700,"TypeA"
TEST2701,"TypeB"
TEST2702,"TypeB"
TEST2703,"TypeA"
